H यहाँ यहाँ NP PRP NP nmod NP2 ; H दूरी दूरी NP NN NP2 jjmod JJP ; R ; nmod 
H बीपीएससी बीपीएससी NP NNP NP2 k2 VGNN  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H आदेश आदेश NP NN NP6 k2 VGF  ;  U ;  NULL
ROOT  ; H सौंपने सौंप VGNN VM VGNN2 ccof CCP  ;  U ;  NULL
ROOT  ; H अदालत अदालत NP NN NP k1 VGF  ;  U ;  NULL
ROOT  ; H बीपीएससी बीपीएससी NP NNP NP2 k2 VGNN  ;  U ;  NULL
H इससे यह NP PRP NP k7t VGF ; H की कर VGF VM VGF NULL ROOT ; R ; k7t 
H परीक्षा परीक्षा NP NN NP2 r6 NP3 ; H परिणाम परिणाम NP NN NP3 k4 VGNF ; R ; r6 
H परिणाम परिणाम NP NN NP3 k4 VGNF ; H देते दे VGNF VM VGNF vmod VGF ; R ; k4 
H चुनौती चुनौती NP NN NP4 k2 VGNF ; H देते दे VGNF VM VGNF vmod VGF ; R ; k2 
H देते दे VGNF VM VGNF vmod VGF ; H की कर VGF VM VGF NULL ROOT ; R ; vmod 
H याचिकाएँ याचिका NP NN NP5 k2 VGF ; H की कर VGF VM VGF NULL ROOT ; R ; k2 
H दायर दायर JJP JJ JJP pof VGF ; H की कर VGF VM VGF NULL ROOT ; R ; pof 
ROOT ; H की कर VGF VM VGF NULL ROOT ; L ; ROOT 
H की कर VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H इससे यह NP PRP NP k7t VGF  ; H दायर दायर JJP JJ JJP pof VGF  ;  U ;  NULL
H इससे यह NP PRP NP k7t VGF  ; H परीक्षा परीक्षा NP NN NP2 r6 NP3  ;  U ;  NULL
H परिणाम परिणाम NP NN NP3 k4 VGNF  ; H चुनौती चुनौती NP NN NP4 k2 VGNF  ;  U ;  NULL
H देते दे VGNF VM VGNF vmod VGF  ; H याचिकाएँ याचिका NP NN NP5 k2 VGF  ;  U ;  NULL
H याचिकाएँ याचिका NP NN NP5 k2 VGF  ; H दायर दायर JJP JJ JJP pof VGF  ;  U ;  NULL
H चुनौती चुनौती NP NN NP4 k2 VGNF  ; H की कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H परिणाम परिणाम NP NN NP3 k4 VGNF  ; H की कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H परीक्षा परीक्षा NP NN NP2 r6 NP3  ; H की कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H दायर दायर JJP JJ JJP pof VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H याचिकाएँ याचिका NP NN NP5 k2 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H इससे यह NP PRP NP k7t VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H परीक्षा परीक्षा NP NN NP2 r6 NP3  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H दायर दायर JJP JJ JJP pof VGF  ;  U ;  NULL
ROOT  ; H याचिकाएँ याचिका NP NN NP5 k2 VGF  ;  U ;  NULL
ROOT  ; H इससे यह NP PRP NP k7t VGF  ;  U ;  NULL
ROOT  ; H परीक्षा परीक्षा NP NN NP2 r6 NP3  ;  U ;  NULL
H मामले मामला NP NN NP r6 NP2 ; H सुनवाई सुनवाई NP NN NP2 k7t VGF ; R ; r6 
H सुनवाई सुनवाई NP NN NP2 k7t VGF ; H कहा कह VGF VM VGF NULL ROOT ; R ; k7t 
H कटियार कटियार NP NNP NP3 k1 VGF ; H कहा कह VGF VM VGF NULL ROOT ; R ; k1 
H टीम टीम NP NN NP4 ras-k1 VGF ; H कहा कह VGF VM VGF NULL ROOT ; R ; ras-k1 
H सहयोग सहयोग NP NN NP5 pof VGNN ; H करने कर VGNN VM VGNN rt VGF ; R ; pof 
H करने कर VGNN VM VGNN rt VGF ; H कहा कह VGF VM VGF NULL ROOT ; R ; rt 
ROOT ; H कहा कह VGF VM VGF NULL ROOT ; L ; ROOT 
H कहा कह VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H सुनवाई सुनवाई NP NN NP2 k7t VGF  ; H करने कर VGNN VM VGNN rt VGF  ;  U ;  NULL
H सुनवाई सुनवाई NP NN NP2 k7t VGF  ; H कटियार कटियार NP NNP NP3 k1 VGF  ;  U ;  NULL
H कटियार कटियार NP NNP NP3 k1 VGF  ; H करने कर VGNN VM VGNN rt VGF  ;  U ;  NULL
H कटियार कटियार NP NNP NP3 k1 VGF  ; H टीम टीम NP NN NP4 ras-k1 VGF  ;  U ;  NULL
H टीम टीम NP NN NP4 ras-k1 VGF  ; H सहयोग सहयोग NP NN NP5 pof VGNN  ;  U ;  NULL
H सहयोग सहयोग NP NN NP5 pof VGNN  ; H कहा कह VGF VM VGF NULL ROOT  ;  U ;  NULL
H मामले मामला NP NN NP r6 NP2  ; H कहा कह VGF VM VGF NULL ROOT  ;  U ;  NULL
H करने कर VGNN VM VGNN rt VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H सहयोग सहयोग NP NN NP5 pof VGNN  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H मामले मामला NP NN NP r6 NP2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H सुनवाई सुनवाई NP NN NP2 k7t VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H करने कर VGNN VM VGNN rt VGF  ;  U ;  NULL
ROOT  ; H सहयोग सहयोग NP NN NP5 pof VGNN  ;  U ;  NULL
ROOT  ; H मामले मामला NP NN NP r6 NP2  ;  U ;  NULL
ROOT  ; H सुनवाई सुनवाई NP NN NP2 k7t VGF  ;  U ;  NULL
H याचिका याचिका NP NN NP k2 VGNN ; H करने कर VGNN VM VGNN k1 VGF ; R ; k2 
H दायर दायर JJP JJ JJP pof VGNN ; H करने कर VGNN VM VGNN k1 VGF ; R ; pof 
H करने कर VGNN VM VGNN k1 VGF ; H की कर VGF VM VGF NULL ROOT ; R ; k1 
H आयोग आयोग NP NN NP2 k7 VGNN2 ; H बरतने बरत VGNN VM VGNN2 r6 NP4 ; R ; k7 
H अनियमितता अनियमितता NP NN NP3 k2 VGNN2 ; H बरतने बरत VGNN VM VGNN2 r6 NP4 ; R ; k2 
H बरतने बरत VGNN VM VGNN2 r6 NP4 ; H आरोप आरोप NP NN NP4 k2 VGNF ; R ; r6 
H आरोप आरोप NP NN NP4 k2 VGNF ; H लगाते लगा VGNF VM VGNF vmod VGF ; R ; k2 
H लगाते लगा VGNF VM VGNF vmod VGF ; H की कर VGF VM VGF NULL ROOT ; R ; vmod 
H परीक्षा परीक्षा NP NN NP5 k2 VGNN3 ; H करने कर VGNN VM VGNN3 ccof CCP ; R ; k2 
H रद्द रद्द JJP JJ JJP2 pof VGNN3 ; H करने कर VGNN VM VGNN3 ccof CCP ; R ; pof 
H करने कर VGNN VM VGNN3 ccof CCP ; H और और CCP CC CCP r6-k2 NP7 ; R ; ccof 
H और और CCP CC CCP r6-k2 NP7 ; H माँग माँग NP NN NP7 pof VGF ; R ; r6-k2 
H फिर फिर RBP RB RBP adv VGNN4 ; H लेने ले VGNN VM VGNN4 ccof CCP ; R ; adv 
H परीक्षा परीक्षा NP NN NP6 pof VGNN4 ; H लेने ले VGNN VM VGNN4 ccof CCP ; R ; pof 
H और और CCP CC CCP r6-k2 NP7 ; H लेने ले VGNN VM VGNN4 ccof CCP ; L ; ccof 
H माँग माँग NP NN NP7 pof VGF ; H की कर VGF VM VGF NULL ROOT ; R ; pof 
ROOT ; H की कर VGF VM VGF NULL ROOT ; L ; ROOT 
H की कर VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H याचिका याचिका NP NN NP k2 VGNN  ; H दायर दायर JJP JJ JJP pof VGNN  ;  U ;  NULL
H करने कर VGNN VM VGNN k1 VGF  ; H माँग माँग NP NN NP7 pof VGF  ;  U ;  NULL
H करने कर VGNN VM VGNN k1 VGF  ; H आयोग आयोग NP NN NP2 k7 VGNN2  ;  U ;  NULL
H आयोग आयोग NP NN NP2 k7 VGNN2  ; H अनियमितता अनियमितता NP NN NP3 k2 VGNN2  ;  U ;  NULL
H लगाते लगा VGNF VM VGNF vmod VGF  ; H माँग माँग NP NN NP7 pof VGF  ;  U ;  NULL
H लगाते लगा VGNF VM VGNF vmod VGF  ; H परीक्षा परीक्षा NP NN NP5 k2 VGNN3  ;  U ;  NULL
H परीक्षा परीक्षा NP NN NP5 k2 VGNN3  ; H रद्द रद्द JJP JJ JJP2 pof VGNN3  ;  U ;  NULL
H और और CCP CC CCP r6-k2 NP7  ; H फिर फिर RBP RB RBP adv VGNN4  ;  U ;  NULL
H और और CCP CC CCP r6-k2 NP7  ; H परीक्षा परीक्षा NP NN NP6 pof VGNN4  ;  U ;  NULL
H फिर फिर RBP RB RBP adv VGNN4  ; H परीक्षा परीक्षा NP NN NP6 pof VGNN4  ;  U ;  NULL
H लेने ले VGNN VM VGNN4 ccof CCP  ; H की कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H परीक्षा परीक्षा NP NN NP6 pof VGNN4  ; H की कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H याचिका याचिका NP NN NP k2 VGNN  ; H की कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H दायर दायर JJP JJ JJP pof VGNN  ; H की कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H माँग माँग NP NN NP7 pof VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H लेने ले VGNN VM VGNN4 ccof CCP  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H याचिका याचिका NP NN NP k2 VGNN  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H दायर दायर JJP JJ JJP pof VGNN  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H माँग माँग NP NN NP7 pof VGF  ;  U ;  NULL
ROOT  ; H लेने ले VGNN VM VGNN4 ccof CCP  ;  U ;  NULL
ROOT  ; H याचिका याचिका NP NN NP k2 VGNN  ;  U ;  NULL
ROOT  ; H दायर दायर JJP JJ JJP pof VGNN  ;  U ;  NULL
H केंद्र केंद्र NP NNP NP k1 VGF ; H कीं कर VGF VM VGF NULL ROOT ; R ; k1 
H बृहस्पतिवार बृहस्पतिवार NP NNP NP2 k7t VGF ; H कीं कर VGF VM VGF NULL ROOT ; R ; k7t 
H नौकरशाही नौकरशाही NP NN NP3 k7 VGNF ; H पड़े पड़ VGNF VM VGNF nmod__k1inv NP4 ; R ; k7 
H खाली खाली JJP JJ JJP pof VGNF ; H पड़े पड़ VGNF VM VGNF nmod__k1inv NP4 ; R ; pof 
H पड़े पड़ VGNF VM VGNF nmod__k1inv NP4 ; H पदों पद NP NN NP4 k7 VGF ; R ; nmod__k1inv 
H पदों पद NP NN NP4 k7 VGF ; H कीं कर VGF VM VGF NULL ROOT ; R ; k7 
H नियुक्तियाँ नियुक्ति NP NN NP5 pof VGF ; H कीं कर VGF VM VGF NULL ROOT ; R ; pof 
ROOT ; H कीं कर VGF VM VGF NULL ROOT ; L ; ROOT 
H कीं कर VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H केंद्र केंद्र NP NNP NP k1 VGF  ; H नियुक्तियाँ नियुक्ति NP NN NP5 pof VGF  ;  U ;  NULL
H केंद्र केंद्र NP NNP NP k1 VGF  ; H बृहस्पतिवार बृहस्पतिवार NP NNP NP2 k7t VGF  ;  U ;  NULL
H बृहस्पतिवार बृहस्पतिवार NP NNP NP2 k7t VGF  ; H नियुक्तियाँ नियुक्ति NP NN NP5 pof VGF  ;  U ;  NULL
H बृहस्पतिवार बृहस्पतिवार NP NNP NP2 k7t VGF  ; H नौकरशाही नौकरशाही NP NN NP3 k7 VGNF  ;  U ;  NULL
H नौकरशाही नौकरशाही NP NN NP3 k7 VGNF  ; H खाली खाली JJP JJ JJP pof VGNF  ;  U ;  NULL
H पदों पद NP NN NP4 k7 VGF  ; H नियुक्तियाँ नियुक्ति NP NN NP5 pof VGF  ;  U ;  NULL
H पड़े पड़ VGNF VM VGNF nmod__k1inv NP4  ; H कीं कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H खाली खाली JJP JJ JJP pof VGNF  ; H कीं कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H नौकरशाही नौकरशाही NP NN NP3 k7 VGNF  ; H कीं कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H नियुक्तियाँ नियुक्ति NP NN NP5 pof VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H पदों पद NP NN NP4 k7 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H केंद्र केंद्र NP NNP NP k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H बृहस्पतिवार बृहस्पतिवार NP NNP NP2 k7t VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H नियुक्तियाँ नियुक्ति NP NN NP5 pof VGF  ;  U ;  NULL
ROOT  ; H पदों पद NP NN NP4 k7 VGF  ;  U ;  NULL
ROOT  ; H केंद्र केंद्र NP NNP NP k1 VGF  ;  U ;  NULL
ROOT  ; H बृहस्पतिवार बृहस्पतिवार NP NNP NP2 k7t VGF  ;  U ;  NULL
H जिसके जो NP PRP NP k7a VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; k7a 
H हबीबुल्ला हबीबुल्ला NP NNP NP2 k2 VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; k2 
H सचिव सचिव NP NNP NP3 k2s VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; k2s 
H नियुक्त नियुक्त JJP JJ JJP pof VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; pof 
ROOT ; H किया कर VGF VM VGF NULL ROOT ; L ; ROOT 
H किया कर VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H जिसके जो NP PRP NP k7a VGF  ; H नियुक्त नियुक्त JJP JJ JJP pof VGF  ;  U ;  NULL
H जिसके जो NP PRP NP k7a VGF  ; H हबीबुल्ला हबीबुल्ला NP NNP NP2 k2 VGF  ;  U ;  NULL
H हबीबुल्ला हबीबुल्ला NP NNP NP2 k2 VGF  ; H सचिव सचिव NP NNP NP3 k2s VGF  ;  U ;  NULL
H सचिव सचिव NP NNP NP3 k2s VGF  ; H नियुक्त नियुक्त JJP JJ JJP pof VGF  ;  U ;  NULL
H नियुक्त नियुक्त JJP JJ JJP pof VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H सचिव सचिव NP NNP NP3 k2s VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H जिसके जो NP PRP NP k7a VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H हबीबुल्ला हबीबुल्ला NP NNP NP2 k2 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H नियुक्त नियुक्त JJP JJ JJP pof VGF  ;  U ;  NULL
ROOT  ; H सचिव सचिव NP NNP NP3 k2s VGF  ;  U ;  NULL
ROOT  ; H जिसके जो NP PRP NP k7a VGF  ;  U ;  NULL
ROOT  ; H हबीबुल्ला हबीबुल्ला NP NNP NP2 k2 VGF  ;  U ;  NULL
H चटर्जी चटर्जी NP NNP NP k1 VGF ; H संभाले संभाल VGF VM VGF NULL ROOT ; R ; k1 
H अभी अभी NP PRP NP2 k7t VGF ; H संभाले संभाल VGF VM VGF NULL ROOT ; R ; k7t 
H कार्यभार कार्यभार NP NN NP3 k2 VGF ; H संभाले संभाल VGF VM VGF NULL ROOT ; R ; k2 
ROOT ; H संभाले संभाल VGF VM VGF NULL ROOT ; L ; ROOT 
H संभाले संभाल VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H चटर्जी चटर्जी NP NNP NP k1 VGF  ; H अभी अभी NP PRP NP2 k7t VGF  ;  U ;  NULL
H अभी अभी NP PRP NP2 k7t VGF  ; H कार्यभार कार्यभार NP NN NP3 k2 VGF  ;  U ;  NULL
H कार्यभार कार्यभार NP NN NP3 k2 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H अभी अभी NP PRP NP2 k7t VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H चटर्जी चटर्जी NP NNP NP k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H कार्यभार कार्यभार NP NN NP3 k2 VGF  ;  U ;  NULL
ROOT  ; H अभी अभी NP PRP NP2 k7t VGF  ;  U ;  NULL
ROOT  ; H चटर्जी चटर्जी NP NNP NP k1 VGF  ;  U ;  NULL
H चटर्जी चटर्जी NP NNP NP k1 VGF ; H हैं है VGF VM VGF NULL ROOT ; R ; k1 
H समय समय NP NN NP2 k7t VGF ; H हैं है VGF VM VGF NULL ROOT ; R ; k7t 
H सचिव सचिव NP NNP NP3 k1s VGF ; H हैं है VGF VM VGF NULL ROOT ; R ; k1s 
ROOT ; H हैं है VGF VM VGF NULL ROOT ; L ; ROOT 
H हैं है VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H चटर्जी चटर्जी NP NNP NP k1 VGF  ; H समय समय NP NN NP2 k7t VGF  ;  U ;  NULL
H समय समय NP NN NP2 k7t VGF  ; H सचिव सचिव NP NNP NP3 k1s VGF  ;  U ;  NULL
H सचिव सचिव NP NNP NP3 k1s VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H समय समय NP NN NP2 k7t VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H चटर्जी चटर्जी NP NNP NP k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H सचिव सचिव NP NNP NP3 k1s VGF  ;  U ;  NULL
ROOT  ; H समय समय NP NN NP2 k7t VGF  ;  U ;  NULL
ROOT  ; H चटर्जी चटर्जी NP NNP NP k1 VGF  ;  U ;  NULL
H जुलाई जुलाई NP NNP NP k7t VGNF ; H हो हो VGNF VM VGNF nmod__k1inv NP3 ; R ; k7t 
H निवृत्त निवृत्त JJP JJ JJP pof VGNF ; H हो हो VGNF VM VGNF nmod__k1inv NP3 ; R ; pof 
H हो हो VGNF VM VGNF nmod__k1inv NP3 ; H झा झा NP NNP NP3 r6 NP4 ; R ; nmod__k1inv 
H सचिव सचिव NP NN NP2 nmod NP3 ; H झा झा NP NNP NP3 r6 NP4 ; R ; nmod 
H झा झा NP NNP NP3 r6 NP4 ; H स्थान स्थान NP NN NP4 k7 VGF ; R ; r6 
H स्थान स्थान NP NN NP4 k7 VGF ; H संभालेंगीं संभाल VGF VM VGF NULL ROOT ; R ; k7 
H बैच बैच NP NN NP5 r6 NP6 ; H अधिकारी अधिकारी NP NN NP6 nmod NP7 ; R ; r6 
H अधिकारी अधिकारी NP NN NP6 nmod NP7 ; H पिल्लै पिल्लै NP NNP NP7 k1 VGF ; R ; nmod 
H पिल्लै पिल्लै NP NNP NP7 k1 VGF ; H संभालेंगीं संभाल VGF VM VGF NULL ROOT ; R ; k1 
H पदभार पदभार NP NN NP8 k2 VGF ; H संभालेंगीं संभाल VGF VM VGF NULL ROOT ; R ; k2 
ROOT ; H संभालेंगीं संभाल VGF VM VGF NULL ROOT ; L ; ROOT 
H संभालेंगीं संभाल VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H जुलाई जुलाई NP NNP NP k7t VGNF  ; H निवृत्त निवृत्त JJP JJ JJP pof VGNF  ;  U ;  NULL
H हो हो VGNF VM VGNF nmod__k1inv NP3  ; H सचिव सचिव NP NN NP2 nmod NP3  ;  U ;  NULL
H स्थान स्थान NP NN NP4 k7 VGF  ; H पदभार पदभार NP NN NP8 k2 VGF  ;  U ;  NULL
H स्थान स्थान NP NN NP4 k7 VGF  ; H बैच बैच NP NN NP5 r6 NP6  ;  U ;  NULL
H पिल्लै पिल्लै NP NNP NP7 k1 VGF  ; H पदभार पदभार NP NN NP8 k2 VGF  ;  U ;  NULL
H अधिकारी अधिकारी NP NN NP6 nmod NP7  ; H संभालेंगीं संभाल VGF VM VGF NULL ROOT  ;  U ;  NULL
H बैच बैच NP NN NP5 r6 NP6  ; H संभालेंगीं संभाल VGF VM VGF NULL ROOT  ;  U ;  NULL
