H यहाँ यहाँ NP PRP NP nmod NP2 से ; H दूरी दूरी NP NN NP2 jjmod JJP पर ; R ; nmod 
ROOT  ;  H है है VGF VM VGF2 ccof CCP NULL  ;  U ;  NULL
ROOT  ;  H खास खास JJP JJ JJP3 k1 VGF2 NULL  ;  U ;  NULL
ROOT  ;  H रुपये रुपया NP NN NP r6 NP2 के  ;  U ;  NULL
ROOT  ;  H प्रावधान प्रावधान NP NN NP2 r6 NP3 के  ;  U ;  NULL
H विश्वविद्यालय विश्वविद्यालय NP NNP NP r6 NP2 के ; H शर्मा शर्मा NP NNP NP2 k1 VGF ने ; R ; r6 
H शर्मा शर्मा NP NNP NP2 k1 VGF ने ; H कहा कह VGF VM VGF NULL ROOT NULL ; R ; k1 
ROOT ; H कहा कह VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H कहा कह VGF VM VGF NULL ROOT NULL ; H कि कि CCP CC CCP k2 VGF NULL ; L ; k2 
H शिक्षा शिक्षा NP NN NP3 k7 VGF2 पर ; H दिया दे VGF VM VGF2 ccof CCP NULL ; R ; k7 
H बजट बजट NP NN NP4 k7 VGF2 में ; H दिया दे VGF VM VGF2 ccof CCP NULL ; R ; k7 
H ध्यान ध्यान NP NN NP5 pof VGF2 NULL ; H दिया दे VGF VM VGF2 ccof CCP NULL ; R ; pof 
H कि कि CCP CC CCP k2 VGF NULL ; H दिया दे VGF VM VGF2 ccof CCP NULL ; L ; ccof 
H कहा कह VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H विश्वविद्यालय विश्वविद्यालय NP NNP NP r6 NP2 के  ;  H कहा कह VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H शिक्षा शिक्षा NP NN NP3 k7 VGF2 पर  ;  H बजट बजट NP NN NP4 k7 VGF2 में  ;  U ;  NULL
H बजट बजट NP NN NP4 k7 VGF2 में  ;  H ध्यान ध्यान NP NN NP5 pof VGF2 NULL  ;  U ;  NULL
H दिया दे VGF VM VGF2 ccof CCP NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H ध्यान ध्यान NP NN NP5 pof VGF2 NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H विश्वविद्यालय विश्वविद्यालय NP NNP NP r6 NP2 के  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H शर्मा शर्मा NP NNP NP2 k1 VGF ने  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H दिया दे VGF VM VGF2 ccof CCP NULL  ;  U ;  NULL
ROOT  ;  H ध्यान ध्यान NP NN NP5 pof VGF2 NULL  ;  U ;  NULL
ROOT  ;  H विश्वविद्यालय विश्वविद्यालय NP NNP NP r6 NP2 के  ;  U ;  NULL
ROOT  ;  H शर्मा शर्मा NP NNP NP2 k1 VGF ने  ;  U ;  NULL
H योजना योजना NP NNP NP r6 NP2 की ; H राशि राशि NP NN NP2 k2 VGNF को ; R ; r6 
H राशि राशि NP NN NP2 k2 VGNF को ; H बढ़ाकर बढ़ा VGNF VM VGNF vmod VGF NULL ; R ; k2 
H 3010 3010 NP QC NP3 k5 VGNF से ; H बढ़ाकर बढ़ा VGNF VM VGNF vmod VGF NULL ; R ; k5 
H बढ़ाकर बढ़ा VGNF VM VGNF vmod VGF NULL ; H कर कर VGF VM VGF NULL ROOT NULL ; R ; vmod 
H रुपये रुपया NP NN NP4 k2 VGF NULL ; H कर कर VGF VM VGF NULL ROOT NULL ; R ; k2 
ROOT ; H कर कर VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H कर कर VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H राशि राशि NP NN NP2 k2 VGNF को  ;  H 3010 3010 NP QC NP3 k5 VGNF से  ;  U ;  NULL
H बढ़ाकर बढ़ा VGNF VM VGNF vmod VGF NULL  ;  H रुपये रुपया NP NN NP4 k2 VGF NULL  ;  U ;  NULL
H 3010 3010 NP QC NP3 k5 VGNF से  ;  H कर कर VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H राशि राशि NP NN NP2 k2 VGNF को  ;  H कर कर VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H योजना योजना NP NNP NP r6 NP2 की  ;  H कर कर VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H रुपये रुपया NP NN NP4 k2 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H बढ़ाकर बढ़ा VGNF VM VGNF vmod VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H योजना योजना NP NNP NP r6 NP2 की  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H राशि राशि NP NN NP2 k2 VGNF को  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H रुपये रुपया NP NN NP4 k2 VGF NULL  ;  U ;  NULL
ROOT  ;  H बढ़ाकर बढ़ा VGNF VM VGNF vmod VGF NULL  ;  U ;  NULL
ROOT  ;  H योजना योजना NP NNP NP r6 NP2 की  ;  U ;  NULL
ROOT  ;  H राशि राशि NP NN NP2 k2 VGNF को  ;  U ;  NULL
H लुधियाना लुधियाना NP NNP NP k4 VGF को ; H दिए दे VGF VM VGF NULL ROOT NULL ; R ; k4 
H अनुदान अनुदान NP NN NP2 k7a VGF के ; H दिए दे VGF VM VGF NULL ROOT NULL ; R ; k7a 
H रुपये रुपया NP NN NP3 k2 VGF NULL ; H दिए दे VGF VM VGF NULL ROOT NULL ; R ; k2 
ROOT ; H दिए दे VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H दिए दे VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H लुधियाना लुधियाना NP NNP NP k4 VGF को  ;  H अनुदान अनुदान NP NN NP2 k7a VGF के  ;  U ;  NULL
H अनुदान अनुदान NP NN NP2 k7a VGF के  ;  H रुपये रुपया NP NN NP3 k2 VGF NULL  ;  U ;  NULL
H रुपये रुपया NP NN NP3 k2 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H अनुदान अनुदान NP NN NP2 k7a VGF के  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H लुधियाना लुधियाना NP NNP NP k4 VGF को  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H रुपये रुपया NP NN NP3 k2 VGF NULL  ;  U ;  NULL
ROOT  ;  H अनुदान अनुदान NP NN NP2 k7a VGF के  ;  U ;  NULL
ROOT  ;  H लुधियाना लुधियाना NP NNP NP k4 VGF को  ;  U ;  NULL
H इसे यह NP PRP NP k4 VGF NULL ; H दी दे VGF VM VGF NULL ROOT NULL ; R ; k4 
H राशि राशि NP NN NP2 k2 VGF NULL ; H दी दे VGF VM VGF NULL ROOT NULL ; R ; k2 
H क्रांति क्रांति NP NNP NP3 nmod NP4 में ; H भूमिका भूमिका NP NN NP4 rt VGF के ; R ; nmod 
H भूमिका भूमिका NP NN NP4 rt VGF के ; H दी दे VGF VM VGF NULL ROOT NULL ; R ; rt 
ROOT ; H दी दे VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H दी दे VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H इसे यह NP PRP NP k4 VGF NULL  ;  H भूमिका भूमिका NP NN NP4 rt VGF के  ;  U ;  NULL
H इसे यह NP PRP NP k4 VGF NULL  ;  H राशि राशि NP NN NP2 k2 VGF NULL  ;  U ;  NULL
H राशि राशि NP NN NP2 k2 VGF NULL  ;  H क्रांति क्रांति NP NNP NP3 nmod NP4 में  ;  U ;  NULL
H क्रांति क्रांति NP NNP NP3 nmod NP4 में  ;  H दी दे VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H भूमिका भूमिका NP NN NP4 rt VGF के  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H क्रांति क्रांति NP NNP NP3 nmod NP4 में  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H इसे यह NP PRP NP k4 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H राशि राशि NP NN NP2 k2 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H भूमिका भूमिका NP NN NP4 rt VGF के  ;  U ;  NULL
ROOT  ;  H क्रांति क्रांति NP NNP NP3 nmod NP4 में  ;  U ;  NULL
ROOT  ;  H इसे यह NP PRP NP k4 VGF NULL  ;  U ;  NULL
ROOT  ;  H राशि राशि NP NN NP2 k2 VGF NULL  ;  U ;  NULL
H कांड कांड NP NNP NP r6 NP2 के ; H पीड़ितों पीड़ित NP NN NP2 r6 NP3 के ; R ; r6 
H पीड़ितों पीड़ित NP NN NP2 r6 NP3 के ; H पुनर्वास पुनर्वास NP NN NP3 jjmod JJP के ; R ; r6 
H पुनर्वास पुनर्वास NP NN NP3 jjmod JJP के ; H गठित गठित JJP JJ JJP nmod NP4 NULL ; R ; jjmod 
H गठित गठित JJP JJ JJP nmod NP4 NULL ; H कमेटी कमेटी NP NN NP4 k4 VGF को ; R ; nmod 
H कमेटी कमेटी NP NN NP4 k4 VGF को ; H दिया दे VGF VM VGF NULL ROOT NULL ; R ; k4 
H कोर्ट कोर्ट NP NNP NP5 k1 VGF ने ; H दिया दे VGF VM VGF NULL ROOT NULL ; R ; k1 
H सप्ताह सप्ताह NP NN NP6 k7t VGNN में ; H करने कर VGNN VM VGNN r6-k2 NP8 का ; R ; k7t 
H शपथ शपथ NP NN NP7 k2 VGNN NULL ; H करने कर VGNN VM VGNN r6-k2 NP8 का ; R ; k2 
H पेश पेश JJP JJ JJP2 pof VGNN NULL ; H करने कर VGNN VM VGNN r6-k2 NP8 का ; R ; pof 
H करने कर VGNN VM VGNN r6-k2 NP8 का ; H निर्देश निर्देश NP NN NP8 pof VGF NULL ; R ; r6-k2 
H निर्देश निर्देश NP NN NP8 pof VGF NULL ; H दिया दे VGF VM VGF NULL ROOT NULL ; R ; pof 
ROOT ; H दिया दे VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H दिया दे VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H कमेटी कमेटी NP NN NP4 k4 VGF को  ;  H निर्देश निर्देश NP NN NP8 pof VGF NULL  ;  U ;  NULL
H कमेटी कमेटी NP NN NP4 k4 VGF को  ;  H कोर्ट कोर्ट NP NNP NP5 k1 VGF ने  ;  U ;  NULL
H कोर्ट कोर्ट NP NNP NP5 k1 VGF ने  ;  H निर्देश निर्देश NP NN NP8 pof VGF NULL  ;  U ;  NULL
H कोर्ट कोर्ट NP NNP NP5 k1 VGF ने  ;  H सप्ताह सप्ताह NP NN NP6 k7t VGNN में  ;  U ;  NULL
H सप्ताह सप्ताह NP NN NP6 k7t VGNN में  ;  H शपथ शपथ NP NN NP7 k2 VGNN NULL  ;  U ;  NULL
H शपथ शपथ NP NN NP7 k2 VGNN NULL  ;  H पेश पेश JJP JJ JJP2 pof VGNN NULL  ;  U ;  NULL
H करने कर VGNN VM VGNN r6-k2 NP8 का  ;  H दिया दे VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H पेश पेश JJP JJ JJP2 pof VGNN NULL  ;  H दिया दे VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H कांड कांड NP NNP NP r6 NP2 के  ;  H दिया दे VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H पीड़ितों पीड़ित NP NN NP2 r6 NP3 के  ;  H दिया दे VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H निर्देश निर्देश NP NN NP8 pof VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H करने कर VGNN VM VGNN r6-k2 NP8 का  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H कांड कांड NP NNP NP r6 NP2 के  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H पीड़ितों पीड़ित NP NN NP2 r6 NP3 के  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H निर्देश निर्देश NP NN NP8 pof VGF NULL  ;  U ;  NULL
ROOT  ;  H करने कर VGNN VM VGNN r6-k2 NP8 का  ;  U ;  NULL
ROOT  ;  H कांड कांड NP NNP NP r6 NP2 के  ;  U ;  NULL
ROOT  ;  H पीड़ितों पीड़ित NP NN NP2 r6 NP3 के  ;  U ;  NULL
H श्रीकृष्णा श्रीकृष्णा NP NNP NP ccof CCP NULL ; H और और CCP CC CCP r6 NP3 NULL ; R ; ccof 
H और और CCP CC CCP r6 NP3 NULL ; H खंडपीठ खंडपीठ NP NN NP3 k1 VGF ने ; R ; r6 
H और और CCP CC CCP r6 NP3 NULL ; H पांटा पांटा NP NNP NP2 ccof CCP की ; L ; ccof 
H खंडपीठ खंडपीठ NP NN NP3 k1 VGF ने ; H कहा कह VGF VM VGF NULL ROOT NULL ; R ; k1 
H संगठन संगठन NP NNP NP4 ccof CCP2 NULL ; H व व CCP CC CCP2 r6 NP6 NULL ; R ; ccof 
H व व CCP CC CCP2 r6 NP6 NULL ; H याचिका याचिका NP NN NP6 nmod NP7 पर ; R ; r6 
H व व CCP CC CCP2 r6 NP6 NULL ; H अन्य अन्य NP NN NP5 ccof CCP2 की ; L ; ccof 
H याचिका याचिका NP NN NP6 nmod NP7 पर ; H सुनवाई सुनवाई NP NN NP7 k7t VGF के ; R ; nmod 
H सुनवाई सुनवाई NP NN NP7 k7t VGF के ; H कहा कह VGF VM VGF NULL ROOT NULL ; R ; k7t 
H सरकार सरकार NP NNP NP8 ccof CCP3 NULL ; H और और CCP CC CCP3 jjmod JJP NULL ; R ; ccof 
H और और CCP CC CCP3 jjmod JJP NULL ; H पेश पेश JJP JJ JJP nmod NP10 NULL ; R ; jjmod 
H और और CCP CC CCP3 jjmod JJP NULL ; H कमेटी कमेटी NP NN NP9 ccof CCP3 द्वारा ; L ; ccof 
H पेश पेश JJP JJ JJP nmod NP10 NULL ; H रिपोर्ट रिपोर्ट NP NN NP10 k2 VGNN NULL ; R ; nmod 
H रिपोर्ट रिपोर्ट NP NN NP10 k2 VGNN NULL ; H देखने देख VGNN VM VGNN k7t VGF के ; R ; k2 
H देखने देख VGNN VM VGNN k7t VGF के ; H कहा कह VGF VM VGF NULL ROOT NULL ; R ; k7t 
ROOT ; H कहा कह VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H कहा कह VGF VM VGF NULL ROOT NULL ; H कि कि CCP CC CCP4 k2 VGF NULL ; L ; k2 
H कोर्ट कोर्ट NP NN NP11 k1 VGF2 NULL ; H है है VGF VM VGF2 ccof CCP4 NULL ; R ; k1 
H रिपोर्ट रिपोर्ट NP NN NP12 ras-k2 VGF2 से ; H है है VGF VM VGF2 ccof CCP4 NULL ; R ; ras-k2 
H संतुष्ट संतुष्ट JJP JJ JJP2 k1s VGF2 NULL ; H है है VGF VM VGF2 ccof CCP4 NULL ; R ; k1s 
H कि कि CCP CC CCP4 k2 VGF NULL ; H है है VGF VM VGF2 ccof CCP4 NULL ; L ; ccof 
H कहा कह VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H खंडपीठ खंडपीठ NP NN NP3 k1 VGF ने  ;  H देखने देख VGNN VM VGNN k7t VGF के  ;  U ;  NULL
H खंडपीठ खंडपीठ NP NN NP3 k1 VGF ने  ;  H संगठन संगठन NP NNP NP4 ccof CCP2 NULL  ;  U ;  NULL
H सुनवाई सुनवाई NP NN NP7 k7t VGF के  ;  H देखने देख VGNN VM VGNN k7t VGF के  ;  U ;  NULL
H सुनवाई सुनवाई NP NN NP7 k7t VGF के  ;  H सरकार सरकार NP NNP NP8 ccof CCP3 NULL  ;  U ;  NULL
H रिपोर्ट रिपोर्ट NP NN NP10 k2 VGNN NULL  ;  H कहा कह VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H पेश पेश JJP JJ JJP nmod NP10 NULL  ;  H कहा कह VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H श्रीकृष्णा श्रीकृष्णा NP NNP NP ccof CCP NULL  ;  H कहा कह VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H और और CCP CC CCP r6 NP3 NULL  ;  H कहा कह VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H कोर्ट कोर्ट NP NN NP11 k1 VGF2 NULL  ;  H रिपोर्ट रिपोर्ट NP NN NP12 ras-k2 VGF2 से  ;  U ;  NULL
H रिपोर्ट रिपोर्ट NP NN NP12 ras-k2 VGF2 से  ;  H संतुष्ट संतुष्ट JJP JJ JJP2 k1s VGF2 NULL  ;  U ;  NULL
H है है VGF VM VGF2 ccof CCP4 NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H संतुष्ट संतुष्ट JJP JJ JJP2 k1s VGF2 NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H श्रीकृष्णा श्रीकृष्णा NP NNP NP ccof CCP NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H और और CCP CC CCP r6 NP3 NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H है है VGF VM VGF2 ccof CCP4 NULL  ;  U ;  NULL
ROOT  ;  H संतुष्ट संतुष्ट JJP JJ JJP2 k1s VGF2 NULL  ;  U ;  NULL
ROOT  ;  H श्रीकृष्णा श्रीकृष्णा NP NNP NP ccof CCP NULL  ;  U ;  NULL
ROOT  ;  H और और CCP CC CCP r6 NP3 NULL  ;  U ;  NULL
H खंडपीठ खंडपीठ NP NN NP k1 VGF ने ; H कहा कह VGF VM VGF NULL ROOT NULL ; R ; k1 
ROOT ; H कहा कह VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H कहा कह VGF VM VGF NULL ROOT NULL ; H कि कि CCP CC CCP k2 VGF NULL ; L ; k2 
H अस्पताल अस्पताल NP NN NP2 k7p VGF2 में ; H कराई करा VGF VM VGF2 ccof CCP NULL ; R ; k7p 
H पीड़ितों पीड़ित NP NN NP3 rt VGF2 के ; H कराई करा VGF VM VGF2 ccof CCP NULL ; R ; rt 
H सुविधाएँ सुविधा NP NN NP4 k2 VGF2 NULL ; H कराई करा VGF VM VGF2 ccof CCP NULL ; R ; k2 
H तौर तौर NP NN NP5 adv VGF2 पर ; H कराई करा VGF VM VGF2 ccof CCP NULL ; R ; adv 
H उपलब्ध उपलब्ध JJP JJ JJP pof VGF2 NULL ; H कराई करा VGF VM VGF2 ccof CCP NULL ; R ; pof 
H कि कि CCP CC CCP k2 VGF NULL ; H कराई करा VGF VM VGF2 ccof CCP NULL ; L ; ccof 
H कमेटी कमेटी NP NN NP6 k1 VGF3 NULL ; H बताए बता VGF VM VGF3 k2s VGF2 NULL ; R ; k1 
H सप्ताह सप्ताह NP NN NP7 k7t VGF3 में ; H बताए बता VGF VM VGF3 k2s VGF2 NULL ; R ; k7t 
H शपथ शपथ NP NN NP8 k2 VGNF NULL ; H करके कर VGNF VM VGNF vmod VGF3 NULL ; R ; k2 
H पेश पेश JJP JJ JJP2 pof VGNF NULL ; H करके कर VGNF VM VGNF vmod VGF3 NULL ; R ; pof 
H करके कर VGNF VM VGNF vmod VGF3 NULL ; H बताए बता VGF VM VGF3 k2s VGF2 NULL ; R ; vmod 
H कराई करा VGF VM VGF2 ccof CCP NULL ; H बताए बता VGF VM VGF3 k2s VGF2 NULL ; L ; k2s 
H कहा कह VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H अस्पताल अस्पताल NP NN NP2 k7p VGF2 में  ;  H उपलब्ध उपलब्ध JJP JJ JJP pof VGF2 NULL  ;  U ;  NULL
H अस्पताल अस्पताल NP NN NP2 k7p VGF2 में  ;  H पीड़ितों पीड़ित NP NN NP3 rt VGF2 के  ;  U ;  NULL
H पीड़ितों पीड़ित NP NN NP3 rt VGF2 के  ;  H उपलब्ध उपलब्ध JJP JJ JJP pof VGF2 NULL  ;  U ;  NULL
H पीड़ितों पीड़ित NP NN NP3 rt VGF2 के  ;  H सुविधाएँ सुविधा NP NN NP4 k2 VGF2 NULL  ;  U ;  NULL
H सुविधाएँ सुविधा NP NN NP4 k2 VGF2 NULL  ;  H तौर तौर NP NN NP5 adv VGF2 पर  ;  U ;  NULL
